Id,SalePrice
2735,130059.08286988741
2736,184148.2140312655
2737,126207.23736169405
2738,170177.90776963363
2739,130249.11663804893
2740,133162.00810335096
2741,146280.19679647108
2742,146283.35110446668
2743,142226.7773597914
2744,118464.64399246359
2745,111316.68517464952
2746,130454.22072915542
2747,192563.8113590503
2748,120493.11879211353
2749,135580.01336331078
2750,116529.233068272
2751,118476.56000741296
2752,214188.95987370025
2753,172189.1537950882
2754,253619.7104919471
2755,141257.30681638554
2756,104666.76687017329
2757,102152.16757213489
2758,133952.98503892013
2759,197142.71471649918
2760,158629.16334758283
2761,120589.71283019209
2762,131114.93281813583
2763,211628.6661202888
2764,208456.13318664106
2765,315427.4953607435
2766,161445.4607748063
2767,169435.29611089505
2768,167473.27470343374
2769,120976.08898250636
2770,110833.71498425669
2771,90642.40671784029
2772,108901.83422268531
2773,183103.28424122118
2774,171011.80070720476
2775,149462.5685087303
2776,149377.89048560106
2777,121926.95904034705
2778,132775.6319510367
2779,208335.70711866376
2780,135480.2650172366
2781,117320.58585846575
2782,119252.46662003713
2783,174124.1888646552
2784,99915.43437338283
2785,111279.8600581437
2786,106513.96960861546
2787,125992.29449197609
2788,116934.20970615148
2789,194504.53504248787
2790,194942.43077962837
2791,99915.43437338283
2792,134321.1365602938
2793,223103.6747864806
2794,122135.21743944919
2795,140491.23898237277
2796,111908.16541807032
2797,228695.6702143055
2798,181204.69843353538
2799,141070.8032108442
2800,112197.947532306
2801,104941.478661464
2802,149957.4547140725
2803,202730.09860211116
2804,171014.9550152004
2805,138188.05239143214
2806,117993.58981702013
2807,167207.32461909673
2808,112669.00170774947
2809,123306.26191134138
2810,112186.03151735663
2811,158067.82375005202
2812,110350.74479386385
2813,155368.8792977227
2814,153630.18661230843
2815,120025.21892466566
2816,215270.0947781297
2817,158291.52832672375
2818,111328.60118959889
2819,240528.13228209678
2820,144927.88026337113
2821,120976.08898250636
2822,211230.3739530252
2823,375655.88708127744
2824,191054.13600955374
2825,156332.66122725798
2826,111992.84344119951
2827,115433.40369552214
2828,271697.8659355844
2829,213488.4860907135
2830,228918.62308172797
2831,185663.09450809457
2832,221387.81827421984
2833,227195.00071925874
2834,225154.60990465942
2835,198978.00143999196
2836,199164.50504553327
2837,174439.96146003998
2838,118071.58336953347
2839,189794.88335191217
2840,175306.1534947515
2841,216651.1802457498
2842,219549.00138810682
2843,148598.4537103567
2844,164200.99342371174
2845,90642.40671784029
2846,215199.11536657563
2847,217230.74447422117
2848,200212.9649981978
2849,206203.95381031945
2850,264275.1953264796
2851,222434.9065155145
2852,237711.83485487328
2853,214511.04108507631
2854,143609.23453878134
2855,177340.93691039266
2856,215492.05178880694
2857,200613.4156167118
2858,169417.07147995444
2859,179076.47528781128
2860,104094.96849191037
2861,149389.80650055048
2862,216944.1166679811
2863,121374.38114977001
2864,276642.386508532
2865,139344.02654037933
2866,208154.43505745596
2867,97597.17745949721
2868,172318.04693030711
2869,155254.6806308242
2870,183519.80103942542
2871,151892.4897836395
2872,107093.53383708687
2873,130149.36829197474
2874,190184.78966684663
2875,139328.95621743434
2876,152755.52751035534
2877,155749.94269079098
2878,146651.50262584037
2879,181877.70239208976
2880,105696.00633515196
2881,166954.4752532803
2882,211695.73951459807
2883,175873.80170827353
2884,175361.3108741114
2885,193907.36618519653
2886,243495.93697926265
2887,130070.99888483678
2888,134016.2841231131
2889,97998.62393475646
2890,95004.20875432085
2891,169978.41107748525
2892,106212.27147943039
2893,152018.22861086274
2894,128915.02473588957
2895,238013.908838683
2896,225263.49581231197
2897,197332.7484846607
2898,183321.00556431015
2899,187096.93475632806
2900,157246.22268205482
2901,197883.1679239874
2902,201791.14455921986
2903,235107.32598937218
2904,226030.64071798237
2905,169076.3897830132
2906,206533.71534905655
2907,137776.76713756143
2908,91608.34709862596
2909,176746.30235897627
2910,119843.94686345791
2911,117298.83106490492
2912,146676.41172739677
2913,117298.83106490492
2914,117298.83106490492
2915,117298.83106490492
2916,120006.61843910045
2917,102221.77527231912
2918,103589.16212836406
2919,246311.85855186151
